QUESTION,ANSWER
"QUESTION14) 성적 평가에서 낙제점은 무엇입니까?
(A) C
(B) D-
(C) F
(D) U",(C)
"QUESTION40) 대학원의 학칙은 누가 정합니까?
(A) 총장
(B) 대학원장
(C) 교무처
(D) 학생처",(A)
"QUESTION31) 이화여자대학교의 위치는 어디입니까?
(A) 서울특별시 강남구
(B) 서울특별시 서대문구
(C) 서울특별시 종로구
(D) 경기도 성남시",(B)
"QUESTION46) 재학 연한 초과로 제적당하지 않는 경우는?
(A) 학사 편입
(B) 복수 전공 중
(C) 재입학 후 1년 이내
(D) 휴학 중",(D)
"QUESTION18) 복수전공 이수에 필요한 최소 학점은 몇 학점입니까?
(A) 15학점
(B) 18학점
(C) 21학점
(D) 24학점",(C)
"QUESTION49) 졸업이 취소될 수 있는 상황은?
(A) 논문 미제출
(B) 부정한 방법으로 졸업 인정
(C) 성적 저조
(D) 졸업 요건 충족 못함",(B)
"QUESTION27) 교양과목을 제외한 전공과목의 분류는 무엇입니까?
(A) 필수/선택
(B) 정규/특별
(C) 일반/고급
(D) 학점 기준",(A)
"QUESTION26) 졸업 논문을 면제받을 수 있는 경우는?
(A) 특정 전공
(B) 학석사 연계과정 이수
(C) 총 평균 성적 우수
(D) 모두 해당",(B)
"QUESTION33) 교육과정 공동 운영으로 이수할 수 있는 학위는 무엇입니까?
(A) 복수학위
(B) 단일학위
(C) 공동학위
(D) A와 C",(D)
"QUESTION20) 학생이 수업시간의 몇 분의 1 이상을 결석하면 F 또는 U가 부여됩니까?
(A) 1/3
(B) 1/4
(C) 1/5
(D) 1/6",(D)
"QUESTION1200) Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?
(A) Foreign judgments are enforced on the basis of the doctrine of monism
(B) Foreign judgments are enforced on the basis of the doctrine of dualism
(C) Foreign judgments are enforced on the basis of the doctrine of incorporation
(D) The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties
(E) The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of reciprocity
(F) Foreign judgments are automatically recognized and enforced without any additional process.
(G) Foreign judgments are enforced on the basis of the doctrine of transformation",(D)
"QUESTION1569) In 1993, a rancher had good record title to a 20-acre orange grove in fee simple absolute. In 1994, the rancher delivered to his son, for a sum of $1,000, a deed signed by the rancher, naming the son and his heirs as grantee, and appearing valid on its face. The son neglected to record the deed. In 1998, a farmer, aware of the existence of the rancher-to-son deed, sought out the rancher and asked to buy for $10,000 a deed to the orange grove from the rancher to the fanner and his heirs. The rancher executed such a deed, and the fanner promptly recorded it. The farmer's intent was to acquire color of title and obtain ownership of the orange grove by adverse possession. In 1998, the farmer constructed a fence around the orange grove. In 1999, the son presented his deed of the orange grove to a retiree, and for $15,000, paid by the retiree, signed and delivered a deed of the orange grove in favor of the retiree and his heirs. After receiving the deed, the retiree made no effort to search the title, to examine the property, or to record the deed. In 2003, a buyer paid the fanner $20,000, and the farmer delivered to the buyer a deed of the orange grove in favor of the buyer and his heirs. The buyer had examined the property, had searched the title, and had no knowledge of the farmer's awareness of the prior rancher-to-son instrument. Although the buyer did not reside on the property, he regularly visited the orange grove twice a week. The buyer recorded his deed. In 2007 for $25,000 paid by an orange grower, the retiree signed and delivered adeed of the orange grove naming the orange grower and his heirs as grantees. Before the grower had paid the retiree and taken his deed, the grower visited the orange grove and observed the fence. However, the buyer was not present when the grower visited the property and nothing suggested who if anyone was using it. In any case, the grower did not attempt to search the title before making his purchase. This jurisdiction uses Grantor Grantee Indices and has no Tract Index. In 2008, what is the present state of title to the orange grove if the jurisdiction's recording act provides: ""Every conveyance of real property shall be invalid as against any person, except the grantor, his heirs, and assigns, having actual notice thereof, unless it is recorded as provided by statute""?
(A) In a notice jurisdiction, the grower, as a subsequent bonafide purchaser, is only chargeable with notice of what appears in his chain of title and, therefore, would acquire record title to the orange grove.
(B) In a race notice jurisdiction, the farmer would acquire equitable title to the orange grove, because he erected the fence and failed to inform the buyer of the prior rancher-to-son instrument.
(C) In a race-notice jurisdiction, the farmer, having recorded his deed first, would acquire record title to the orange grove.
(D) In a race-notice jurisdiction, the grower, being the last to record, would acquire record title to the orange grove.
(E) In a notice jurisdiction, the retiree would acquire record title to the orange grove even though he failed to record his deed.
(F) In a race-notice jurisdiction, the son would acquire record title to the orange grove, because he is the original grantee.
(G) In a race jurisdiction, the buyer, having recorded his deed before the grower, would acquire record title to the orange grove.
(H) In a notice jurisdiction, the retiree, despite not recording his deed, would acquire equitable title to the orange grove due to his payment and receipt of the deed.
(I) In a notice jurisdiction, the rancher retains record title to the orange grove, as he never properly conveyed his title.",(A)
"QUESTION2694) Which of the following is not an available tool for assessing suicide risk?
(A) Suicide Risk Identification Tool
(B) Suicide Risk Assessment Manual
(C) Mood Disorder Questionnaire
(D) Beck Hopelessness Scale
(E) Beck Scale for Suicidal Ideation
(F) The Suicide Action Questionnaire
(G) Oxford Happiness Questionnaire
(H) Suicidal Ideation Questionnaire
(I) Depression Anxiety Stress Scales
(J) Mental Health Inventory",(F)
"QUESTION2663) Some contemporary intelligence researchers like Howard Gardner and Robert Sternberg complain that schools focus too much on
(A) nonessential subjects like art and music.
(B) fostering collaborative learning environments.
(C) traditional subjects and methods.
(D) promoting physical education and sports.
(E) cultivating social intelligence.
(F) the development of emotional intelligence.
(G) individual learning styles and preferences.
(H) encouraging creative thought.
(I) the use of technology in education.
(J) the environmental factors that influence the expression of intelligence.",(C)
"QUESTION586) BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?
(A) Mr. Gafney's income is $12,600 and Ms. Medina's income is $16,000
(B) Mr. Gafney's income is $14,000 and Ms. Medina's income is $14,600
(C) Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028
(D) Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028
(E) Mr. Gafney's income is $16,000 and Ms. Medina's income is $12,600
(F) Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028
(G) Mr. Gafney's income is $15,300 and Ms. Medina's income is $13,300
(H) Mr. Gafney's income is $13,300 and Ms. Medina's income is $15,300
(I) Mr. Gafney's income is $14,600 and Ms. Medina's income is $14,000
(J) Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028",(F)
